knowledge_index,chat_history_concat
28927,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。 等专辑还获得新城国语力颁奖礼“新城国语力优秀专辑”奖。 嗯嗯具体。发行时间记记得吗 记得，是在2006年12月31日。 啊，都十几年前的赚辑嘛，我怎么一点也没觉得出来。
29338,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。 等专辑还获得新城国语力颁奖礼“新城国语力优秀专辑”奖。 嗯嗯具体。发行时间记记得吗 记得，是在2006年12月31日。 啊，都十几年前的赚辑嘛，我怎么一点也没觉得出来。 哈哈，因为是由方大同唱的。 我觉得有这个原因在，他我一直认为是个音乐天才，15岁时自学吉他，18岁时自学钢琴。
29338,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。 等专辑还获得新城国语力颁奖礼“新城国语力优秀专辑”奖。 嗯嗯具体。发行时间记记得吗 记得，是在2006年12月31日。 啊，都十几年前的赚辑嘛，我怎么一点也没觉得出来。 哈哈，因为是由方大同唱的。 我觉得有这个原因在，他我一直认为是个音乐天才，15岁时自学吉他，18岁时自学钢琴。 等踏入歌坛的成绩也很不错，获得了第28届台湾金曲奖最佳国语男歌手奖。 最主要他今年还不大，1983年出生，才三十几岁。
29338,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。 等专辑还获得新城国语力颁奖礼“新城国语力优秀专辑”奖。 嗯嗯具体。发行时间记记得吗 记得，是在2006年12月31日。 啊，都十几年前的赚辑嘛，我怎么一点也没觉得出来。 哈哈，因为是由方大同唱的。 我觉得有这个原因在，他我一直认为是个音乐天才，15岁时自学吉他，18岁时自学钢琴。 等踏入歌坛的成绩也很不错，获得了第28届台湾金曲奖最佳国语男歌手奖。 最主要他今年还不大，1983年出生，才三十几岁。 对呀，他的成就会。越来越多。 说这么多，我一直没弄清楚他属于是哪里人呀？
29338,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。 等专辑还获得新城国语力颁奖礼“新城国语力优秀专辑”奖。 嗯嗯具体。发行时间记记得吗 记得，是在2006年12月31日。 啊，都十几年前的赚辑嘛，我怎么一点也没觉得出来。 哈哈，因为是由方大同唱的。 我觉得有这个原因在，他我一直认为是个音乐天才，15岁时自学吉他，18岁时自学钢琴。 等踏入歌坛的成绩也很不错，获得了第28届台湾金曲奖最佳国语男歌手奖。 最主要他今年还不大，1983年出生，才三十几岁。 对呀，他的成就会。越来越多。 说这么多，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生在美国夏威夷，之后定居到香港。 啊这样呀，那他是哪年回到香港定居。的呢？
29338,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。 等专辑还获得新城国语力颁奖礼“新城国语力优秀专辑”奖。 嗯嗯具体。发行时间记记得吗 记得，是在2006年12月31日。 啊，都十几年前的赚辑嘛，我怎么一点也没觉得出来。 哈哈，因为是由方大同唱的。 我觉得有这个原因在，他我一直认为是个音乐天才，15岁时自学吉他，18岁时自学钢琴。 等踏入歌坛的成绩也很不错，获得了第28届台湾金曲奖最佳国语男歌手奖。 最主要他今年还不大，1983年出生，才三十几岁。 对呀，他的成就会。越来越多。 说这么多，我一直没弄清楚他属于是哪里人呀？ 我清楚，他是出生在美国夏威夷，之后定居到香港。 啊这样呀，那他是哪年回到香港定居。的呢？ 1998年。 哦，那关于他的歌你还知道哪首？
29338,你知道詹妮弗加纳这呐个人吗？
29338,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。
13664,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？
13398,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？ 啊，我想起来了她演的是双面女间谍里的女主角西德尼·安妮·布里斯托！我对这个角色印象超深刻。 没错，不过我没看完这个电视剧现在，演完了吗呀？
13398,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？ 啊，我想起来了她演的是双面女间谍里的女主角西德尼·安妮·布里斯托！我对这个角色印象超深刻。 没错，不过我没看完这个电视剧现在，演完了吗呀？ 看来你真的好久没有关注这个了，2005年就已经演完啦。 这个。电视剧都放映完这么多年了吗？！真是光阴似箭，一共有多少季呀？
13398,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？ 啊，我想起来了她演的是双面女间谍里的女主角西德尼·安妮·布里斯托！我对这个角色印象超深刻。 没错，不过我没看完这个电视剧现在，演完了吗呀？ 看来你真的好久没有关注这个了，2005年就已经演完啦。 这个。电视剧都放映完这么多年了吗？！真是光阴似箭，一共有多少季呀？ 一共四季，也不算很长，抽点时间就可以补看完了。 额你说的我有点心动了，这个电视剧只有英文配音吗？我最近想练一下法语听力。
13398,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？ 啊，我想起来了她演的是双面女间谍里的女主角西德尼·安妮·布里斯托！我对这个角色印象超深刻。 没错，不过我没看完这个电视剧现在，演完了吗呀？ 看来你真的好久没有关注这个了，2005年就已经演完啦。 这个。电视剧都放映完这么多年了吗？！真是光阴似箭，一共有多少季呀？ 一共四季，也不算很长，抽点时间就可以补看完了。 额你说的我有点心动了，这个电视剧只有英文配音吗？我最近想练一下法语听力。 当然有法语啦，还有德语，希伯来语。这个影片当年播放率很高，很受关注呢。 哦那这个个有获得过什么奖项。吗
13398,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？ 啊，我想起来了她演的是双面女间谍里的女主角西德尼·安妮·布里斯托！我对这个角色印象超深刻。 没错，不过我没看完这个电视剧现在，演完了吗呀？ 看来你真的好久没有关注这个了，2005年就已经演完啦。 这个。电视剧都放映完这么多年了吗？！真是光阴似箭，一共有多少季呀？ 一共四季，也不算很长，抽点时间就可以补看完了。 额你说的我有点心动了，这个电视剧只有英文配音吗？我最近想练一下法语听力。 当然有法语啦，还有德语，希伯来语。这个影片当年播放率很高，很受关注呢。 哦那这个个有获得过什么奖项。吗 它获得过第59届金球奖和第62届金球奖提名，收获不错。 那你记得imdb的评分。有多高吗？
13398,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？ 啊，我想起来了她演的是双面女间谍里的女主角西德尼·安妮·布里斯托！我对这个角色印象超深刻。 没错，不过我没看完这个电视剧现在，演完了吗呀？ 看来你真的好久没有关注这个了，2005年就已经演完啦。 这个。电视剧都放映完这么多年了吗？！真是光阴似箭，一共有多少季呀？ 一共四季，也不算很长，抽点时间就可以补看完了。 额你说的我有点心动了，这个电视剧只有英文配音吗？我最近想练一下法语听力。 当然有法语啦，还有德语，希伯来语。这个影片当年播放率很高，很受关注呢。 哦那这个个有获得过什么奖项。吗 它获得过第59届金球奖和第62届金球奖提名，收获不错。 那你记得imdb的评分。有多高吗？ 7.4分，值得你刷一遍，我猜你现在连主角有谁都忘了吧？ 别小看我，我可记得布莱德利·库珀，梅利莎·乔治，朗·瑞弗金都有参演呢！
13030,你知道詹妮弗加纳这呐个人吗？ 好像听说过名字但。我想不起来她是谁是明明星吗 当然，她可是超有名的女演员呢。 那她有什么出名的坐榀吗？ 有啊，双面女间谍和女孩梦三十都是她的代表作，你看过吗？ 啊，我想起来了她演的是双面女间谍里的女主角西德尼·安妮·布里斯托！我对这个角色印象超深刻。 没错，不过我没看完这个电视剧现在，演完了吗呀？ 看来你真的好久没有关注这个了，2005年就已经演完啦。 这个。电视剧都放映完这么多年了吗？！真是光阴似箭，一共有多少季呀？ 一共四季，也不算很长，抽点时间就可以补看完了。 额你说的我有点心动了，这个电视剧只有英文配音吗？我最近想练一下法语听力。 当然有法语啦，还有德语，希伯来语。这个影片当年播放率很高，很受关注呢。 哦那这个个有获得过什么奖项。吗 它获得过第59届金球奖和第62届金球奖提名，收获不错。 那你记得imdb的评分。有多高吗？ 7.4分，值得你刷一遍，我猜你现在连主角有谁都忘了吧？ 别小看我，我可记得布莱德利·库珀，梅利莎·乔治，朗·瑞弗金都有参演呢！ 不错啊，这几个人确实都出演了，我觉得布莱德利·库珀在这部剧中演的也很棒。 是呀，他非常有才华，有很多的优秀作品~你还记得有什么吗？
